/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=46.752us
T=1 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=20.496us
T=1 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=13.072us
T=1 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=19.200us
T=1 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=55.776us
T=1 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=13.008us
T=1 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.480us
T=1 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=55.792us
T=1 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=21.536us
T=1 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=13.776us
T=1 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=21.264us
T=1 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=147.056us
T=1 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=75.280us
T=1 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=15.872us
T=1 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=20.192us
T=1 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=76.560us
T=1 R=16 gate_consumer/indexed/bf16 K0/eager/cold: p50=16.384us
T=1 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/hot: p50=13.568us
T=1 R=16 gate_consumer/indexed/bf16 K0/cuda_graph/cold: p50=15.120us
T=1 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=78.352us
T=1 R=16 gate_consumer/aligned/bf16 K0/eager/cold: p50=15.776us
T=1 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/hot: p50=11.072us
T=1 R=16 gate_consumer/aligned/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=58.992us
T=1 R=16 gate_consumer/segmented/bf16 K0/eager/cold: p50=13.728us
T=1 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.720us
T=1 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.040us
T=1 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=421.824us
T=1 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=350.512us
T=1 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=40.416us
T=1 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.888us
T=1 R=16 down_a/indexed/bf16 K0/eager/hot: p50=52.384us
T=1 R=16 down_a/indexed/bf16 K0/eager/cold: p50=11.264us
T=1 R=16 down_a/indexed/bf16 K0/cuda_graph/hot: p50=10.736us
T=1 R=16 down_a/indexed/bf16 K0/cuda_graph/cold: p50=11.056us
