/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_a/bmm/bf16 K0/cuda_graph/cold: p50=18.064us
T=1 R=16 gate_a/bmm/bf16 K0/cuda_graph/hot: p50=15.776us
T=1 R=16 gate_a/bmm/bf16 K0/eager/cold: p50=73.728us
T=1 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=145.712us
T=1 R=16 gate_a/segmented/bf16 K0/cuda_graph/cold: p50=21.232us
T=1 R=16 gate_a/segmented/bf16 K0/cuda_graph/hot: p50=14.080us
T=1 R=16 gate_a/segmented/bf16 K0/eager/cold: p50=22.528us
T=1 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=50.304us
T=1 R=16 gate_a/aligned/bf16 K0/cuda_graph/cold: p50=13.040us
T=1 R=16 gate_a/aligned/bf16 K0/cuda_graph/hot: p50=10.400us
T=1 R=16 gate_a/aligned/bf16 K0/eager/cold: p50=13.296us
T=1 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=51.856us
T=1 R=16 gate_a/indexed/bf16 K0/cuda_graph/cold: p50=21.216us
T=1 R=16 gate_a/indexed/bf16 K0/cuda_graph/hot: p50=12.736us
T=1 R=16 gate_a/indexed/bf16 K0/eager/cold: p50=21.184us
T=1 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=48.064us
T=1 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/cold: p50=47.872us
T=1 R=16 gate_consumer/bmm/bf16 K0/cuda_graph/hot: p50=38.864us
T=1 R=16 gate_consumer/bmm/bf16 K0/eager/cold: p50=367.280us
T=1 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=416.016us
T=1 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/cold: p50=13.056us
T=1 R=16 gate_consumer/segmented/bf16 K0/cuda_graph/hot: p50=10.096us
