/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=102.336us
T=1 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=81.760us
T=1 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=103.712us
T=1 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=159.648us
T=1 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=107.776us
T=1 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=122.048us
T=1 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=87.872us
T=1 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=423.040us
T=1 R=16 down_a/indexed/bf16 K0/eager/hot: p50=68.672us
T=1 R=16 down_a/aligned/bf16 K0/eager/hot: p50=79.744us
T=1 R=16 down_a/segmented/bf16 K0/eager/hot: p50=74.368us
T=1 R=16 down_a/bmm/bf16 K0/eager/hot: p50=175.808us
T=1 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=53.344us
T=1 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=113.088us
T=1 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=92.832us
T=1 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=206.464us
T=1 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=107.648us
T=1 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=127.040us
T=1 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=69.760us
T=1 R=32 gate_a/aligned/bf16 K0/eager/hot: p50=73.280us
T=1 R=32 gate_a/segmented/bf16 K0/eager/hot: p50=75.296us
T=1 R=32 gate_a/bmm/bf16 K0/eager/hot: p50=173.952us
T=1 R=32 gate_consumer/indexed/bf16 K0/eager/hot: p50=87.936us
T=1 R=32 gate_consumer/aligned/bf16 K0/eager/hot: p50=102.592us
T=1 R=32 gate_consumer/segmented/bf16 K0/eager/hot: p50=77.568us
T=1 R=32 gate_consumer/bmm/bf16 K0/eager/hot: p50=405.792us
T=1 R=32 down_a/indexed/bf16 K0/eager/hot: p50=59.712us
T=1 R=32 down_a/aligned/bf16 K0/eager/hot: p50=69.856us
T=1 R=32 down_a/segmented/bf16 K0/eager/hot: p50=61.248us
T=1 R=32 down_a/bmm/bf16 K0/eager/hot: p50=135.424us
T=1 R=32 down_finalize/indexed/bf16 K0/eager/hot: p50=58.944us
T=1 R=32 down_finalize/aligned/bf16 K0/eager/hot: p50=109.568us
T=1 R=32 down_finalize/segmented/bf16 K0/eager/hot: p50=96.928us
T=1 R=32 down_finalize/bmm/bf16 K0/eager/hot: p50=208.768us
T=1 R=32 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=108.960us
T=1 R=32 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=104.672us
T=1 R=64 gate_a/indexed/bf16 K0/eager/hot: p50=64.896us
T=1 R=64 gate_a/aligned/bf16 K0/eager/hot: p50=72.384us
T=1 R=64 gate_a/segmented/bf16 K0/eager/hot: p50=73.024us
T=1 R=64 gate_a/bmm/bf16 K0/eager/hot: p50=161.088us
T=1 R=64 gate_consumer/indexed/bf16 K0/eager/hot: p50=106.880us
T=1 R=64 gate_consumer/aligned/bf16 K0/eager/hot: p50=208.672us
T=1 R=64 gate_consumer/segmented/bf16 K0/eager/hot: p50=82.656us
T=1 R=64 gate_consumer/bmm/bf16 K0/eager/hot: p50=446.112us
T=1 R=64 down_a/indexed/bf16 K0/eager/hot: p50=70.048us
T=1 R=64 down_a/aligned/bf16 K0/eager/hot: p50=65.600us
T=1 R=64 down_a/segmented/bf16 K0/eager/hot: p50=67.648us
T=1 R=64 down_a/bmm/bf16 K0/eager/hot: p50=141.024us
T=1 R=64 down_finalize/indexed/bf16 K0/eager/hot: p50=53.888us
T=1 R=64 down_finalize/aligned/bf16 K0/eager/hot: p50=101.536us
T=1 R=64 down_finalize/segmented/bf16 K0/eager/hot: p50=96.992us
T=1 R=64 down_finalize/bmm/bf16 K0/eager/hot: p50=193.344us
T=1 R=64 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=102.240us
T=1 R=64 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=97.504us
T=1 R=128 gate_a/indexed/bf16 K0/eager/hot: p50=68.096us
T=1 R=128 gate_a/aligned/bf16 K0/eager/hot: p50=68.928us
T=1 R=128 gate_a/segmented/bf16 K0/eager/hot: p50=69.888us
T=1 R=128 gate_a/bmm/bf16 K0/eager/hot: p50=178.272us
T=1 R=128 gate_consumer/indexed/bf16 K0/eager/hot: p50=99.584us
T=1 R=128 gate_consumer/aligned/bf16 K0/eager/hot: p50=106.432us
T=1 R=128 gate_consumer/segmented/bf16 K0/eager/hot: p50=84.608us
T=1 R=128 gate_consumer/bmm/bf16 K0/eager/hot: p50=425.792us
T=1 R=128 down_a/indexed/bf16 K0/eager/hot: p50=66.784us
T=1 R=128 down_a/aligned/bf16 K0/eager/hot: p50=67.776us
T=1 R=128 down_a/segmented/bf16 K0/eager/hot: p50=66.432us
T=1 R=128 down_a/bmm/bf16 K0/eager/hot: p50=145.536us
T=1 R=128 down_finalize/indexed/bf16 K0/eager/hot: p50=60.768us
T=1 R=128 down_finalize/aligned/bf16 K0/eager/hot: p50=98.816us
T=1 R=128 down_finalize/segmented/bf16 K0/eager/hot: p50=96.416us
T=1 R=128 down_finalize/bmm/bf16 K0/eager/hot: p50=182.464us
T=1 R=128 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=105.728us
T=1 R=128 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=100.928us
T=32 R=16 gate_a/indexed/bf16 K0/eager/hot: p50=79.424us
T=32 R=16 gate_a/aligned/bf16 K0/eager/hot: p50=79.232us
T=32 R=16 gate_a/segmented/bf16 K0/eager/hot: p50=73.120us
T=32 R=16 gate_a/bmm/bf16 K0/eager/hot: p50=187.840us
T=32 R=16 gate_consumer/indexed/bf16 K0/eager/hot: p50=98.752us
T=32 R=16 gate_consumer/aligned/bf16 K0/eager/hot: p50=108.032us
T=32 R=16 gate_consumer/segmented/bf16 K0/eager/hot: p50=99.616us
T=32 R=16 gate_consumer/bmm/bf16 K0/eager/hot: p50=447.456us
T=32 R=16 down_a/indexed/bf16 K0/eager/hot: p50=101.696us
T=32 R=16 down_a/aligned/bf16 K0/eager/hot: p50=75.936us
T=32 R=16 down_a/segmented/bf16 K0/eager/hot: p50=69.632us
T=32 R=16 down_a/bmm/bf16 K0/eager/hot: p50=142.848us
T=32 R=16 down_finalize/indexed/bf16 K0/eager/hot: p50=51.648us
T=32 R=16 down_finalize/aligned/bf16 K0/eager/hot: p50=103.136us
T=32 R=16 down_finalize/segmented/bf16 K0/eager/hot: p50=97.056us
T=32 R=16 down_finalize/bmm/bf16 K0/eager/hot: p50=232.480us
T=32 R=16 down_finalize/one_shot_bf16/bf16 K0/eager/hot: p50=131.072us
T=32 R=16 down_finalize/one_shot_fp32/bf16 K0/eager/hot: p50=144.736us
T=32 R=32 gate_a/indexed/bf16 K0/eager/hot: p50=67.232us
