device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,K0,1,128,down_a,bf16,cuda_graph,cold,aligned,10.999999940395355,indexed,12.015999993309379,9.236364167448418,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,down_a,bf16,cuda_graph,hot,indexed,9.888000320643187,segmented,10.079999919980764,1.9417434578429482,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,down_a,bf16,eager,cold,aligned,11.224000016227365,indexed,12.152000097557902,8.26799786162562,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,down_a,bf16,eager,hot,indexed,46.07200063765049,segmented,48.303999938070774,4.844589489340034,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,down_finalize,bf16,cuda_graph,cold,segmented,13.088000006973743,aligned,13.552000047639012,3.5452325826561326,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,128,down_finalize,bf16,cuda_graph,hot,indexed,10.032000252977014,segmented,10.27199998497963,2.3923417658546775,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,down_finalize,bf16,eager,cold,indexed,13.063999824225903,segmented,16.168000176548958,23.759954026997086,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,down_finalize,bf16,eager,hot,indexed,37.66400087624788,one_shot_bf16,69.47999820113182,84.47322797549137,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,gate_a,bf16,cuda_graph,cold,aligned,15.120000345632434,indexed,21.263999864459038,40.634916523671635,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,gate_a,bf16,cuda_graph,hot,aligned,10.983999818563461,indexed,13.351999688893557,21.55862991119197,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,gate_a,bf16,eager,cold,aligned,15.343999955803156,indexed,21.503999829292297,40.14598469259907,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,gate_a,bf16,eager,hot,indexed,48.69599919766188,segmented,50.91199930757284,4.550682081531998,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,1,128,gate_consumer,bf16,cuda_graph,cold,aligned,13.111999724060297,segmented,13.11199995689094,1.775706603979188e-06,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,1,128,gate_consumer,bf16,cuda_graph,hot,aligned,9.927999693900347,segmented,10.207999963313341,2.8203090052976387,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,128,gate_consumer,bf16,eager,cold,segmented,14.288000063970685,aligned,14.296000124886632,0.0559914675261064,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,1,128,gate_consumer,bf16,eager,hot,segmented,57.96799995005131,indexed,66.94400124251842,15.48440743203383,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,1,16,down_a,bf16,cuda_graph,cold,aligned,10.03200002014637,indexed,11.040000012144446,10.047846790009963,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,1,16,down_a,bf16,cuda_graph,hot,segmented,10.199999902397394,indexed,10.368000017479062,1.6470599675415754,"{""forward"": ""segmented"", ""reverse"": ""indexed""}",False
