Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
49.9,471361,3,157120.3,157217.0,156640,157504,440.0,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
27.9,263328,3,87776.0,87840.0,86272,89216,1473.0,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
8.2,77376,6,12896.0,12768.0,6688,19104,6525.1,_moe_lora_shrink_splitk_kernel
5.7,54240,6,9040.0,9088.0,5632,12640,3512.5,_moe_lora_expand_add_flat_kernel
2.2,20608,3,6869.3,6912.0,6720,6976,133.2,post_reorder_deepgemm_triton_kernel
1.3,12513,3,4171.0,4128.0,4097,4288,102.5,fill_gateup_input_triton_kernel
1.1,10656,3,3552.0,3488.0,3456,3712,139.5,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
1.0,9376,3,3125.3,3104.0,3040,3232,97.8,fused_moe_dispatch_index_triton_kernel
1.0,9153,3,3051.0,3008.0,2976,3169,103.4,_silu_mul_delta_masked_kernel
0.5,4352,3,1450.7,1408.0,1344,1600,133.2,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.4,4032,3,1344.0,1344.0,1312,1376,32.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.4,3968,3,1322.7,1312.0,1280,1376,48.9,_fused_virtual_topk_ids_kernel
0.4,3712,3,1237.3,1312.0,1088,1312,129.3,_fused_sanitize_expert_ids_kernel
