Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.4,476419,3,158806.3,158497.0,156449,161473,2526.2,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
28.0,264513,3,88171.0,88545.0,87360,88608,703.1,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
6.1,57856,3,19285.3,18464.0,18368,21024,1506.5,_fused_gate_up_b_swiglu_down_a_kernel
5.9,56032,3,18677.3,18592.0,18400,19040,328.4,_moe_lora_shrink_splitk_kernel
4.2,39937,3,13312.3,13249.0,13216,13472,139.3,_fused_down_b_finalize_per_expert_kernel
1.3,12416,3,4138.7,4160.0,4096,4160,37.0,fill_gateup_input_triton_kernel
1.2,11136,3,3712.0,3712.0,3680,3744,32.0,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
1.0,9504,3,3168.0,3136.0,3104,3264,84.7,fused_moe_dispatch_index_triton_kernel
0.5,5024,3,1674.7,1696.0,1536,1792,129.3,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.5,4320,3,1440.0,1472.0,1344,1504,84.7,_fused_sanitize_expert_ids_kernel
0.4,3680,3,1226.7,1152.0,1120,1408,157.9,_fused_virtual_topk_ids_kernel
0.4,3520,3,1173.3,1184.0,1152,1184,18.5,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
