Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
54.5,718686,3,239562.0,238560.0,238143,241983,2107.0,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
28.5,375552,3,125184.0,125440.0,124192,125920,892.0,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
6.8,89920,6,14986.7,14592.0,6848,24448,8900.6,_moe_lora_shrink_splitk_kernel
5.0,65376,6,10896.0,11008.0,7200,14400,3682.0,_moe_lora_expand_add_flat_kernel
1.4,18016,3,6005.3,5984.0,5760,6272,256.7,post_reorder_deepgemm_triton_kernel
0.8,11168,3,3722.7,3680.0,3648,3840,102.9,fill_gateup_input_triton_kernel
0.8,10336,3,3445.3,3456.0,3392,3488,48.9,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.7,8896,3,2965.3,2944.0,2848,3104,129.3,_silu_mul_delta_masked_kernel
0.6,7520,3,2506.7,2464.0,2464,2592,73.9,fused_moe_dispatch_index_triton_kernel
0.3,3648,3,1216.0,1216.0,1152,1280,64.0,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.3,3552,3,1184.0,1152.0,1120,1280,84.7,_fused_virtual_topk_ids_kernel
0.2,3104,3,1034.7,960.0,960,1184,129.3,_fused_sanitize_expert_ids_kernel
0.2,3072,3,1024.0,1024.0,1024,1024,0.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
