Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
54.7,715424,3,238474.7,238848.0,237600,238976,760.2,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
28.8,376478,3,125492.7,125439.0,124992,126047,529.5,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
5.4,70976,3,23658.7,22880.0,22560,25536,1633.7,_moe_lora_shrink_splitk_kernel
4.5,59232,3,19744.0,18880.0,18016,22336,2285.9,_fused_gate_up_b_swiglu_down_a_kernel
3.4,44032,3,14677.3,14720.0,14592,14720,73.9,_fused_down_b_finalize_per_expert_kernel
0.9,11360,3,3786.7,3744.0,3648,3968,164.2,fill_gateup_input_triton_kernel
0.8,10688,3,3562.7,3616.0,3392,3680,151.2,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.6,7360,3,2453.3,2496.0,2336,2528,102.9,fused_moe_dispatch_index_triton_kernel
0.3,3840,3,1280.0,1344.0,1152,1344,110.9,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.3,3360,3,1120.0,1056.0,1024,1280,139.5,_fused_sanitize_expert_ids_kernel
0.3,3360,3,1120.0,1120.0,1056,1184,64.0,_fused_virtual_topk_ids_kernel
0.2,2464,3,821.3,864.0,736,864,73.9,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
