Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.7,1925511,10,192551.1,192720.5,190816,195233,1248.9,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
20.6,1054691,10,105469.1,105073.0,104128,107808,1266.9,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
18.8,961477,10,96147.7,95648.5,93216,99041,1754.7,_moe_lora_shrink_splitk_kernel
10.2,522980,10,52298.0,52448.5,51776,52577,296.6,_fused_gate_up_b_swiglu_down_a_aligned_kernel
9.3,475810,10,47581.0,47552.0,46657,48256,483.4,_fused_down_b_finalize_per_expert_kernel
0.9,47680,10,4768.0,4656.0,4032,5984,582.7,fused_moe_dispatch_index_triton_kernel
0.9,45665,10,4566.5,4464.0,4160,5472,358.2,fill_gateup_input_triton_kernel
0.6,32960,10,3296.0,3280.0,3264,3392,42.7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.3,13248,10,1324.8,1296.0,1248,1472,80.1,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,11713,10,1171.3,1152.0,1024,1344,107.0,_fused_sanitize_expert_ids_kernel
0.2,10688,10,1068.8,1056.0,1024,1152,37.6,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.2,8608,10,860.8,864.0,800,928,41.2,_fused_virtual_topk_ids_kernel
