Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.3,1462112,5,292422.4,291904.0,290848,295264,1794.8,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
17.3,760224,5,152044.8,151968.0,150944,153632,1118.1,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
16.1,708864,5,141772.8,142048.0,140736,142592,782.7,_moe_lora_shrink_splitk_kernel
14.5,637504,5,127500.8,127552.0,127360,127584,92.2,_moe_lora_expand_add_flat_kernel
10.5,459583,5,91916.6,92096.0,91520,92255,352.2,_fused_gate_up_b_swiglu_down_a_aligned_kernel
2.4,105600,5,21120.0,20896.0,20704,22144,583.9,post_reorder_deepgemm_triton_kernel
2.2,97728,5,19545.6,19552.0,19232,19936,264.3,fill_gateup_input_triton_kernel
1.5,64736,10,6473.6,6480.0,6240,6688,190.2,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.7,29792,10,2979.2,3008.0,2880,3072,76.1,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.4,15712,5,3142.4,3200.0,2944,3296,136.5,fused_moe_dispatch_index_triton_kernel
0.3,14112,10,1411.2,1328.0,1056,1856,361.9,_fused_virtual_topk_ids_kernel
0.3,13472,10,1347.2,1328.0,1056,1696,221.4,_fused_sanitize_expert_ids_kernel
0.2,8928,5,1785.6,1600.0,1536,2560,434.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.2,8160,5,1632.0,1632.0,1632,1632,0.0,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.1,5344,5,1068.8,1056.0,1056,1088,17.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
