Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
39.9,2851360,10,285136.0,285360.0,282464,287040,1434.5,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
21.1,1509664,10,150966.4,150896.0,148768,152800,1072.1,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
18.3,1306494,10,130649.4,130527.5,128704,135072,1738.5,_moe_lora_shrink_splitk_kernel
9.5,676512,10,67651.2,67696.0,66176,69536,1109.4,_fused_down_b_finalize_per_expert_kernel
9.1,649696,10,64969.6,65040.0,63744,65984,836.4,_fused_gate_up_b_swiglu_down_a_aligned_kernel
0.5,39232,10,3923.2,3904.0,3808,4224,120.9,fill_gateup_input_triton_kernel
0.5,36032,10,3603.2,3600.0,3424,3872,114.1,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.5,33721,10,3372.1,3327.5,3231,3680,145.1,fused_moe_dispatch_index_triton_kernel
0.2,15296,10,1529.6,1504.0,1472,1664,65.4,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,12736,10,1273.6,1280.0,1248,1280,13.5,_fused_virtual_topk_ids_kernel
0.1,10528,10,1052.8,1024.0,1024,1248,69.9,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.1,9728,10,972.8,944.0,896,1088,67.8,_fused_sanitize_expert_ids_kernel
