Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
39.1,2874496,10,287449.6,288048.0,283872,288896,1618.7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
20.7,1519873,10,151987.3,152176.0,149537,154784,1558.6,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
18.4,1352896,10,135289.6,134832.0,132480,140128,2276.5,_moe_lora_shrink_splitk_kernel
9.2,677376,10,67737.6,67632.0,67072,68960,656.8,_fused_down_b_finalize_per_expert_kernel
8.9,650781,10,65078.1,65184.0,63552,66240,865.7,_fused_gate_up_b_swiglu_down_a_aligned_kernel
1.3,98015,10,9801.5,9760.0,8768,11007,809.8,fused_moe_dispatch_index_triton_kernel
1.3,96767,10,9676.7,9712.0,8192,11840,1075.7,fill_gateup_input_triton_kernel
0.5,35808,10,3580.8,3584.0,3392,3808,109.2,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.2,14688,10,1468.8,1472.0,1408,1536,31.8,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,11520,10,1152.0,1008.0,928,2208,383.1,_fused_sanitize_expert_ids_kernel
0.1,10560,10,1056.0,1056.0,1024,1120,26.1,_fused_virtual_topk_ids_kernel
0.1,7328,10,732.8,704.0,704,960,80.5,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
