platform,device,topology,tp,ep,moe_dp,moe_tp,route_mode,adapter_mode,rank_reports,graph_passes,max_abs,max_rel_l2,min_cosine,self_send_pairs,nonlocal_send_pairs,hosts,artifact
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp1,4,1,1,4,standard,active,4,4,2.3878601496107876e-07,0.00019434205535446463,1.0,104,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp1_standard_active.json
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp1,4,1,1,4,standard,base,4,4,1.4304532669484615e-07,2.736992894457549e-05,1.0,104,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp1_standard_base.json
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp1,4,1,1,4,standard,mixed,4,4,1.4304532669484615e-07,0.0001489242379526084,1.0,104,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp1_standard_mixed.json
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp4,4,1,4,1,standard,active,4,4,1.549706212244928e-07,0.00022431473946383517,0.9999998807907104,48,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp4_standard_active.json
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp4,4,1,4,1,standard,base,4,4,1.1444208212196827e-06,0.0010664049630698497,0.9999995231628418,48,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp4_standard_base.json
h200_single_node_4rank,NVIDIA H200,tp4_ep1_dp4,4,1,4,1,standard,mixed,4,4,1.1444208212196827e-06,0.0010664049630698497,0.9999995231628418,48,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep1_dp4_standard_mixed.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,all_local,active,4,4,1.8777791410684586e-07,0.00021144643752790278,0.9999998807907104,26,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_all_local_active.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,all_local,base,4,4,1.1444208212196827e-06,0.000518466052348583,0.9999997615814209,26,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_all_local_base.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,all_local,mixed,4,4,1.1444208212196827e-06,0.0005412094375079221,0.9999998211860657,26,0,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_all_local_mixed.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,mixed,active,4,4,1.5497789718210697e-07,0.00022668537366693557,0.9999998807907104,13,13,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_mixed_active.json
h200_single_node_4rank,NVIDIA H200,tp4_ep4_dp1,4,4,1,1,mixed,base,4,4,1.1444208212196827e-06,0.0005473687845821727,0.9999998807907104,13,13,sglang-29157-v0514-h200-exact,raw/h200/matrix/tp4_ep4_dp1_mixed_base.json
