Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
52.9,9924470824,160,62027942.6,45199396.0,21728,261442354,57193945.4,cuLibraryLoadData
11.7,2187040005,4516,484287.0,425456.0,66240,104125588,1827495.3,cuMemCreate
7.9,1474175208,6072,242782.5,171312.5,40256,105509268,2384911.5,cuMemSetAccess
7.8,1459856441,24,60827351.7,48944695.5,26274965,125469093,31902516.1,cuMulticastBindMem
5.6,1050253481,8084,129917.6,27936.0,64,3076482,213794.5,cuMemRelease
4.0,745196638,1580,471643.4,359952.0,37056,10456936,479126.9,cuMemImportFromShareableHandle
2.9,546543291,4056,134749.3,75968.0,24320,4426308,151055.1,cuMemUnmap
2.2,414640849,6072,68287.4,34304.0,864,35130204,476130.0,cuMemMap
2.0,378706737,1714,220949.1,8480.0,2592,63012051,3321731.2,cudaStreamSynchronize
1.4,265041620,4544,58327.8,7584.0,1440,13112043,473567.4,cudaLaunchKernel
0.3,65359953,17262,3786.3,2240.0,1280,97216,4525.1,cudaMemcpyAsync
0.3,47686472,512,93137.6,4128.0,2176,873537,164890.8,cudaStreamCreateWithPriority
0.2,36210876,42,862163.7,198864.0,3392,27306262,4182106.6,cudaMalloc
0.2,29719523,6072,4894.5,3200.0,928,203937,9385.5,cuMemAddressReserve
0.1,24702902,2928,8436.8,7008.0,3712,98752,5606.6,cudaMemsetAsync
0.1,16653196,160,104082.5,21680.0,1856,3014402,378863.1,cuLaunchKernelEx
0.1,11294931,26586,424.8,224.0,128,220097,3723.4,cudaThreadExchangeStreamCaptureMode
0.1,11111784,24,462991.0,71248.0,35680,3171427,930901.7,cudaMemPoolCreate
0.0,8105284,4056,1998.3,1760.0,576,19616,1289.3,cuMemAddressFree
0.0,6178147,120,51484.6,27232.0,1824,289568,71858.2,cudaHostAlloc
0.0,4775044,6052,789.0,224.0,64,178688,8688.7,cuMemGetAllocationGranularity
0.0,4585571,24,191065.5,42704.0,16032,1146401,325931.2,cuMulticastAddDevice
0.0,4170981,4024,1036.5,928.0,160,9888,647.3,cuMemRetainAllocationHandle
0.0,3953057,52,76020.3,18768.0,4416,815136,174629.3,cudaStreamCreateWithFlags
0.0,3116419,52,59931.1,29520.0,6176,1188833,165790.5,cudaDeviceSynchronize
0.0,2875620,76,37837.1,23216.0,5248,198305,43613.4,cudaFreeHost
0.0,2860804,1560,1833.8,1376.0,640,19744,1683.7,cudaStreamWaitEvent
0.0,2486977,24,103624.0,101840.5,47648,218560,34828.6,cuModuleLoadData
0.0,2407745,38,63361.7,12560.0,2304,398208,105095.8,cudaFree
0.0,1899619,4,474904.8,493344.5,351329,561601,103547.8,cudaGraphInstantiateWithFlags
0.0,1885728,16,117858.0,58640.0,22496,924480,217879.4,cuMulticastUnbind
0.0,1577248,7256,217.4,96.0,64,12960,394.9,cuGetProcAddress_v2
0.0,1520769,4,380192.3,204736.0,39072,1072225,467918.2,cuMulticastCreate
0.0,1255809,4544,276.4,192.0,64,18848,424.8,cuKernelGetName
0.0,1250656,208,6012.8,5200.0,704,16832,4301.7,cudaEventRecord
0.0,1007552,24,41981.3,41920.0,21216,71936,14195.3,cudaMemset
0.0,939873,288,3263.4,1952.0,256,17056,3163.6,cuLibraryGetKernel
0.0,883392,149,5928.8,2656.0,1632,54656,8417.6,cudaEventQuery
0.0,783809,16,48988.1,47280.5,37632,74240,9265.3,cudaMemPoolDestroy
0.0,736225,1564,470.7,448.0,224,1536,175.0,cuMemExportToShareableHandle
0.0,645920,8,80740.0,42096.0,736,224352,95071.1,cuKernelSetAttribute
0.0,645248,32,20164.0,16528.0,7680,45696,11684.4,cudaStreamDestroy
0.0,512961,266,1928.4,1296.0,224,17600,1876.0,cudaStreamIsCapturing
0.0,376545,4,94136.3,97472.0,74048,107553,14412.2,cudaGraphExecDestroy
0.0,361504,232,1558.2,640.0,256,12896,1724.7,cudaEventCreateWithFlags
0.0,332128,56,5930.9,5520.0,1312,12096,3230.7,cudaGetFuncBySymbol
0.0,293760,4,73440.0,79120.0,49024,86496,17380.4,cudaGraphLaunch
0.0,278720,152,1833.7,1152.0,320,17280,2178.2,cudaStreamGetCaptureInfo
0.0,197760,112,1765.7,1472.0,480,4704,1105.4,cudaEventDestroy
0.0,154592,4,38648.0,39584.0,26176,49248,11155.6,cudaStreamBeginCapture
0.0,146656,48,3055.3,2832.0,1376,5344,1071.9,cudaEventRecordWithFlags
0.0,101088,24,4212.0,3264.0,1088,19872,4550.4,cudaMemPoolSetAttribute
0.0,69921,24,2913.4,2736.0,1344,5760,1305.1,cuInit
0.0,60896,120,507.5,352.0,320,5376,745.1,cudaOccupancyMaxActiveClusters
0.0,60128,4,15032.0,15024.0,12864,17216,1777.9,cudaGraphDestroy
0.0,50944,160,318.4,256.0,160,1920,266.0,cudaGetDriverEntryPointByVersion
0.0,49696,56,887.4,720.0,96,2816,675.2,cudaGetDeviceProperties
0.0,25280,48,526.7,304.0,64,1696,488.7,cuKernelGetAttribute
0.0,22848,4,5712.0,6272.0,3680,6624,1384.9,cudaStreamEndCapture
0.0,17312,17,1018.4,288.0,64,3584,1333.9,cuModuleGetLoadingMode
0.0,15936,4,3984.0,3936.0,1920,6144,1730.3,cudaOccupancyAvailableDynamicSMemPerBlock
0.0,13088,4,3272.0,2992.0,2528,4576,945.4,cudaGraphGetNodes
0.0,9728,24,405.3,352.0,96,928,266.3,cuMulticastGetGranularity
