Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.4,1563209,10,156320.9,155840.5,154625,159361,1405.8,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
23.2,876740,10,87674.0,87312.5,85856,90304,1429.2,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13.2,497217,20,24860.8,24528.0,7872,43840,17265.8,_indexed_lora_a_kernel
7.2,272800,10,27280.0,27104.0,26816,29024,644.3,fused_moe_kernel
5.6,212033,10,21203.3,21056.0,19968,23008,985.3,_moe_lora_expand_add_flat_kernel
2.9,108864,10,10886.4,10944.0,9152,11904,927.1,fill_gateup_input_triton_kernel
1.9,70081,10,7008.1,6976.0,6561,7520,296.6,post_reorder_deepgemm_triton_kernel
1.6,60832,10,6083.2,6000.0,4480,7232,899.7,fused_moe_dispatch_index_triton_kernel
0.9,34560,10,3456.0,3472.0,3296,3552,82.6,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.8,30656,10,3065.6,3040.0,2976,3232,85.1,_silu_mul_delta_masked_kernel
0.5,17216,10,1721.6,1664.0,1632,1856,99.8,_fused_virtual_topk_ids_kernel
0.4,15040,10,1504.0,1472.0,1440,1632,69.1,_fused_sanitize_expert_ids_kernel
0.4,14656,10,1465.6,1456.0,1440,1568,39.3,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
