Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.2,1563815,10,156381.5,156609.0,154753,158177,1228.2,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
23.0,874115,10,87411.5,87184.0,86113,88800,890.3,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
13.1,497346,20,24867.3,24544.0,7840,44000,17144.6,_indexed_lora_a_kernel
13.1,497346,30,16578.2,13840.0,8160,28704,8110.5,fused_moe_kernel
2.9,111552,10,11155.2,10928.0,9824,12768,959.4,fill_gateup_input_triton_kernel
1.9,70785,10,7078.5,7072.0,6848,7360,174.4,post_reorder_deepgemm_triton_kernel
1.8,67130,10,6713.0,6591.5,5567,8447,944.2,fused_moe_dispatch_index_triton_kernel
0.9,34624,10,3462.4,3520.0,3296,3584,105.4,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.8,30400,10,3040.0,3008.0,2976,3328,111.9,_silu_mul_delta_masked_kernel
0.4,16544,10,1654.4,1632.0,1600,1760,56.5,_fused_virtual_topk_ids_kernel
0.4,15617,10,1561.7,1504.0,1472,1728,106.6,_fused_sanitize_expert_ids_kernel
0.4,14689,10,1468.9,1472.0,1440,1536,28.0,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
