Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
44.1,2434941,10,243494.1,242991.5,241087,248192,2028.2,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
22.7,1250745,10,125074.5,124672.0,122527,127712,1593.2,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
15.2,837311,20,41865.6,37216.0,35168,56128,7577.5,_moe_lora_expand_add_flat_kernel
12.4,684990,20,34249.5,34160.0,10656,62208,23738.5,_indexed_lora_a_kernel
1.6,85696,10,8569.6,8368.0,7200,10240,882.7,fill_gateup_input_triton_kernel
1.1,63392,10,6339.2,6160.0,5952,7296,488.9,post_reorder_deepgemm_triton_kernel
1.0,57408,10,5740.8,5712.0,4992,6944,564.3,fused_moe_dispatch_index_triton_kernel
0.7,35936,10,3593.6,3616.0,3424,3648,67.5,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.5,26720,10,2672.0,2672.0,2528,2912,104.8,_silu_mul_delta_masked_kernel
0.3,15232,10,1523.2,1488.0,1472,1696,84.3,_fused_virtual_topk_ids_kernel
0.3,14560,10,1456.0,1440.0,1440,1536,31.1,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,12192,10,1219.2,1184.0,1152,1408,84.6,_fused_sanitize_expert_ids_kernel
