Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
44.2,2472576,10,247257.6,246608.0,244896,250432,1899.3,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
22.4,1253436,10,125343.6,124879.5,124128,128351,1327.3,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
15.9,892346,30,29744.9,37552.0,11488,48512,13369.9,fused_moe_kernel
12.1,675679,20,33783.9,33616.0,10592,61472,23580.9,_indexed_lora_a_kernel
1.4,79936,10,7993.6,7744.0,7232,10176,882.3,fill_gateup_input_triton_kernel
1.1,60736,10,6073.6,6112.0,5088,6848,701.9,fused_moe_dispatch_index_triton_kernel
1.1,60606,10,6060.6,6080.0,5824,6336,138.3,post_reorder_deepgemm_triton_kernel
0.6,35136,10,3513.6,3536.0,3360,3648,95.2,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.5,26944,10,2694.4,2704.0,2560,2848,92.7,_silu_mul_delta_masked_kernel
0.3,15392,10,1539.2,1488.0,1472,1728,97.1,_fused_virtual_topk_ids_kernel
0.2,13888,10,1388.8,1376.0,1376,1472,30.9,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,11424,10,1142.4,1104.0,1088,1344,91.8,_fused_sanitize_expert_ids_kernel
