Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8454363,1664,8,1,1,1,128,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
8456155,3456,8,2,1,1,1024,1,1,30,0.000,0.008,,,,,NVIDIA H200 (0),1,,7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
8459707,1472,8,1,1,1,256,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
8461051,1280,8,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
8461915,61472,8,256,32,1,64,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_indexed_lora_a_kernel
8499387,6176,8,1,1,1,128,1,1,26,0.000,0.002,,,,,NVIDIA H200 (0),1,,142,fused_moe_dispatch_index_triton_kernel
8505435,10176,8,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,142,fill_gateup_input_triton_kernel
8520667,246272,8,132,1,1,256,1,1,248,0.000,0.197,,,,,NVIDIA H200 (0),1,,142,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
8736699,24543,8,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
8761243,11616,8,2048,1,1,128,1,1,56,0.000,0.020,,,,,NVIDIA H200 (0),1,,7,fused_moe_kernel
8773147,2848,8,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
