device,case_id,execution,order,policy,file,samples,p50_us
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,318.30400228500366
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,320.3519880771637
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__forward.json,100,320.8159953355789
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__cuda_graph__reverse.json,100,318.39999556541443
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__forward.json,100,326.447993516922
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__reverse.json,100,326.6399949789047
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__forward.json,100,324.1279870271683
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-h200__eager__reverse.json,100,326.2080103158951
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,317.7599906921387
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,320.0480043888092
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__forward.json,100,319.9999928474426
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__cuda_graph__reverse.json,100,318.36800277233124
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__forward.json,100,327.32799649238586
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__reverse.json,100,325.0719904899597
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__forward.json,100,325.29599964618683
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-h200__eager__reverse.json,100,324.9119967222214
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,317.79199838638306
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,320.032000541687
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__forward.json,100,319.7599947452545
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__cuda_graph__reverse.json,100,318.1599974632263
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__forward.json,100,326.30400359630585
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__reverse.json,100,325.0399976968765
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__forward.json,100,324.2399990558624
h200,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r64-rmax128-h200__eager__reverse.json,100,324.8800039291382
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,467.9040014743805
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,470.320001244545
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__forward.json,100,469.6799963712692
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__cuda_graph__reverse.json,100,468.59200298786163
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__forward.json,100,733.8560223579407
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__reverse.json,100,737.1679842472076
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__forward.json,100,733.6159944534302
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r128-rmax128-h200__eager__reverse.json,100,735.1680099964142
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,471.6000109910965
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,469.7439968585968
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__forward.json,100,355.8399975299835
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__cuda_graph__reverse.json,100,354.70399260520935
h200,mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-full-lora-r32-rmax128-h200__eager__forward.json,100,777.8399884700775
