device,case_id,execution,order,policy,file,samples,p50_us
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__cuda_graph__forward.json,100,227.48799622058868
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__cuda_graph__reverse.json,100,228.2560020685196
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__cuda_graph__forward.json,100,228.2239943742752
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,cuda_graph,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__cuda_graph__reverse.json,100,229.47199642658234
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,eager,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__eager__forward.json,100,327.2320032119751
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,eager,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__eager__reverse.json,100,331.7759931087494
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,eager,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__eager__forward.json,100,328.015998005867
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300,eager,reverse,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r128-rmax128-gb300__eager__reverse.json,100,330.4799944162369
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,cuda_graph,forward,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__cuda_graph__forward.json,100,227.50400006771088
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,cuda_graph,reverse,padded_rmax,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__cuda_graph__reverse.json,100,227.9359996318817
gb300,mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300,cuda_graph,forward,packed_bucket,raw/mixed-rank-qwen3.5-35b-a3b-decode-all-base-r32-rmax128-gb300__cuda_graph__forward.json,100,227.9359996318817
