Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
52.7,4786333,20,239316.6,239424.0,235776,241504,1314.6,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
27.7,2511163,20,125558.1,125647.5,123488,127647,1235.7,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
8.3,750749,20,37537.4,37344.0,35743,39680,1022.1,_moe_lora_shrink_splitk_kernel
4.4,396704,20,19835.2,19712.0,19232,21056,555.4,_fused_down_b_finalize_per_expert_kernel
3.7,339839,20,16992.0,16944.0,16576,17696,256.4,_fused_gate_up_b_swiglu_down_a_aligned_kernel
1.2,112287,20,5614.4,5296.0,3648,8607,1902.5,fill_gateup_input_triton_kernel
0.6,54326,20,2716.3,2495.5,2239,4064,556.0,fused_moe_dispatch_index_triton_kernel
0.6,52640,20,2632.0,2624.0,2592,2688,27.2,"void moe_align_block_size_kernel<int>(const T1 *, int *, int *, int *, int, int, unsigned long, int *, bool, int, int)"
0.3,29728,20,1486.4,1504.0,1312,1888,167.6,_fused_virtual_topk_ids_kernel
0.3,28096,20,1404.8,1408.0,1344,1472,34.3,"void count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,17152,20,857.6,896.0,640,1216,183.3,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
