Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
31569134,1056,197210,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
31661583,5280,197241,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
31796463,1120,197259,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
31886384,1024,197264,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
31991600,7264,197278,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
32059152,1024,197299,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
32125841,5088,197330,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
32191345,960,197348,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
32277905,3520,197358,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
32376818,2528,197378,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
32562003,1312,197400,32,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void <unnamed>::per_token_group_quant_8bit_v2_kernel<<unnamed>::NaiveScheduler, (int)128, (int)8, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)0, (bool)0, (bool)1, float>(const T4 *, T5 *, T10 *, const int *, int, int, int, int, int)"
32645075,4224,197416,32,1,1,128,1,1,32,0.000,0.004,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
32920692,1312,197426,128,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,triton_poi_fused__to_copy_add_bitwise_and_bitwise_not_bitwise_right_shift_eq_gt_le_logical_and_ne_view_where_0
33007701,1376,197434,8,1,1,128,1,1,25,0.000,0.004,,,,,NVIDIA GB300 (0),1,,7,triton_poi_fused_clone_transpose_1
33242582,7168,197456,152,1,1,256,1,1,56,0.000,0.214,,,,,NVIDIA GB300 (0),1,,7,"void deep_gemm::sm100_fp8_fp4_gemm_1d1d_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)8, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::float_e4m3_t, cutlass::float_e4m3_t, cutlass::bfloat16_t, deep_gemm::epilogue::transform::EpilogueIdentity>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
33406902,2048,197486,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
33548855,9120,197504,1,1024,8,32,1,1,36,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void <unnamed>::per_token_group_quant_8bit_v2_kernel<<unnamed>::MaskedLayoutScheduler, (int)128, (int)8, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (bool)1, unsigned int>(const T4 *, T5 *, T10 *, const int *, int, int, int, int, int)"
