Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.2,761562108,24,31731754.5,34326998.5,78176,78217653,25184888.5,cuLibraryLoadData
29.9,551450263,98814,5580.7,4832.0,2880,4617684,40401.9,cudaLaunchKernel
22.9,423371067,98386,4303.2,4096.0,2208,47201,1228.2,cuLaunchKernelEx
1.6,29119501,163920,177.6,128.0,64,23009,188.3,cuTensorMapEncodeTiled
1.0,17847756,12,1487313.0,1779624.0,5184,2039721,666373.1,cudaStreamSynchronize
0.9,17371981,98814,175.8,160.0,64,15200,161.6,cuKernelGetName
0.8,14848259,11,1349841.7,1391110.0,636995,2093513,558594.9,cuModuleLoadData
0.4,6466908,4,1616727.0,1734503.5,1062372,1935529,381884.5,cuKernelGetFunction
0.3,4875063,128,38086.4,4800.0,2785,338210,61633.8,cudaStreamCreateWithPriority
0.2,4092819,23,177948.7,161889.0,115009,310338,58069.9,cudaMalloc
0.2,3942929,17,231937.0,138209.0,110337,1082149,235444.5,cudaFree
0.2,3496655,2,1748327.5,1748327.5,1646407,1850248,144137.4,cuModuleLoad
0.1,2711628,5,542325.6,120896.0,29537,1883368,791768.4,cudaDeviceSynchronize
0.1,1622377,34,47717.0,11440.5,7680,1164613,197432.6,cudaMemcpyAsync
0.1,1206244,2,603122.0,603122.0,413025,793219,268837.8,cudaEventSynchronize
0.0,807906,16,50494.1,13696.0,11968,560002,136189.8,cudaLaunchKernelExC
0.0,460290,4,115072.5,80208.5,43232,256641,100078.2,cuLibraryUnload
0.0,405666,4,101416.5,96784.5,72032,140065,28372.7,cuLibraryLoadFromFile
0.0,267618,932,287.1,128.0,64,8448,405.6,cuGetProcAddress_v2
0.0,249761,2,124880.5,124880.5,8640,241121,164388.9,cudaHostAlloc
0.0,228513,16,14282.1,10592.0,8384,60320,12587.9,cuLaunchKernel
0.0,176832,3,58944.0,60096.0,56576,60160,2051.0,cudaMemGetInfo
0.0,125089,52,2405.6,1808.0,576,5984,1440.4,cuLibraryGetKernel
0.0,82720,53,1560.8,832.0,192,12544,2353.8,cudaStreamIsCapturing
0.0,25088,4,6272.0,5360.0,4928,9440,2143.0,cudaEventRecordWithFlags
0.0,17248,4,4312.0,3936.0,2048,7328,2286.5,cuInit
0.0,16512,4,4128.0,3808.0,2976,5920,1333.5,cudaEventCreateWithFlags
0.0,14368,30,478.9,352.0,320,3808,630.1,cudaOccupancyMaxActiveClusters
0.0,10849,4,2712.3,2576.0,1728,3969,1158.1,cudaEventQuery
0.0,5280,5,1056.0,1120.0,736,1376,266.8,cudaGetDeviceProperties
0.0,5056,3,1685.3,2112.0,320,2624,1209.8,cuModuleGetLoadingMode
0.0,4384,4,1096.0,880.0,384,2240,894.6,cudaEventDestroy
0.0,3104,1,3104.0,3104.0,3104,3104,0.0,cudaOccupancyAvailableDynamicSMemPerBlock
0.0,3040,4,760.0,784.0,512,960,206.4,cuLibraryGetKernelCount
0.0,1792,3,597.3,320.0,320,1152,480.4,cudaGetDriverEntryPointByVersion
0.0,1184,4,296.0,304.0,224,352,54.7,cuLibraryEnumerateKernels
