Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
45592485,1088,170,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
45677349,5344,201,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
45822054,1120,219,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
45912102,1024,224,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
46013639,7168,238,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
46075719,1056,259,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
46136647,5056,290,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
46202887,992,308,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
46290088,3584,318,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
46407112,2560,338,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
46469193,3328,352,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
46571017,4224,370,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
46876171,5120,381,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
47027243,1952,411,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
47087404,2272,429,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
47280236,4352,461,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
47414989,4096,483,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
47537166,1056,502,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
47610062,4096,516,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
47670254,5760,526,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
47869135,1056,565,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
47932879,5376,596,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
48002544,992,614,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
48036624,1088,619,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
48099408,7104,633,248,1,1,128,1,1,167,0.000,0.147,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
48151824,928,654,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA GB300 (0),1,,7,_fused_virtual_topk_ids_kernel
48208657,5248,685,1,1,1,288,1,1,30,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, bool, int)"
48272401,1184,703,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_fused_sanitize_expert_ids_kernel
48333841,3520,713,160,1,1,128,1,1,104,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
48411794,2624,733,1,1,1,128,1,1,28,0.000,0.002,,,,,NVIDIA GB300 (0),1,,7,fused_moe_dispatch_index_triton_kernel
48460082,3424,747,32,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,fill_gateup_input_triton_kernel
48511090,4064,765,1216,1,1,256,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
48653683,5216,776,1,1,128,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
48752211,2048,806,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,_silu_mul_delta_masked_kernel
48818996,2304,824,2048,1,1,64,1,1,32,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void tensorrt_llm::kernels::cvt_fp16_to_fp4_expert<__nv_bfloat16, (bool)0, (bool)0, std::integral_constant<bool, (bool)0>>(int, int, const T1 *, const float *, unsigned int *, unsigned int *, int *, bool, int)"
49010708,4160,856,1,1,152,192,1,1,50,0.000,0.226,,,,,NVIDIA GB300 (0),1,,7,kernel_cutlass_kernel_flashinfergemmkernelsgrouped_gemm_masked_blackwellSm100BlockScaledPersistentDenseGemmKernel_object_at__TiledMMA_ThrLayoutVMNK11110000_PermutationMNK____MMAAtom_ThrID_0
49116213,3968,878,32,4,1,128,1,1,22,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,post_reorder_deepgemm_triton_kernel
49211637,992,897,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA GB300 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
49276534,4224,911,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_shrink_splitk_kernel
49327734,5760,921,320,1,1,128,1,1,96,0.000,0.025,,,,,NVIDIA GB300 (0),1,,7,_moe_lora_expand_add_flat_kernel
