Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
94.3,604112722,20,30205636.1,33314657.5,71553,72643933,23956659.6,cuLibraryLoadData
3.9,25164754,118,213260.6,12576.5,4992,3265518,541894.6,cudaLaunchKernel
0.7,4611955,128,36030.9,4416.0,2688,297026,58981.4,cudaStreamCreateWithPriority
0.3,1630632,6,271772.0,227569.0,132480,564131,161539.9,cudaMalloc
0.1,928131,64,14502.0,11568.0,9024,54848,7086.4,cuLaunchKernelEx
0.1,867173,11,78833.9,65952.0,47232,196545,40848.3,cuModuleLoadData
0.1,761059,4,190264.8,92592.5,1024,574850,270269.2,cudaKernelSetAttributeForDevice
0.1,357986,16,22374.1,16000.0,13920,78400,16686.1,cudaLaunchKernelExC
0.1,349473,16,21842.1,13632.0,5536,49344,15222.1,cudaMemcpyAsync
0.1,332225,2,166112.5,166112.5,9696,322529,221206.3,cudaHostAlloc
0.0,311267,1407,221.2,128.0,64,9696,422.7,cuGetProcAddress_v2
0.0,210529,1,210529.0,210529.0,210529,210529,0.0,cuKernelGetFunction
0.0,167105,4,41776.3,44208.5,13312,65376,22046.0,cudaDeviceSynchronize
0.0,158752,2,79376.0,79376.0,70656,88096,12331.9,cudaLibraryLoadData
0.0,102401,10,10240.1,10720.0,6080,14400,2281.2,cudaStreamSynchronize
0.0,101920,1,101920.0,101920.0,101920,101920,0.0,cudaMemGetInfo
0.0,88864,35,2539.0,1824.0,576,6528,1791.6,cuLibraryGetKernel
0.0,62240,134,464.5,384.0,96,2944,339.2,cuKernelGetName
0.0,48576,33,1472.0,832.0,256,10912,2020.0,cudaStreamIsCapturing
0.0,31232,4,7808.0,5936.0,4928,14432,4453.5,cudaEventRecordWithFlags
0.0,25248,4,6312.0,6720.0,2976,8832,2717.0,cuInit
0.0,23392,2,11696.0,11696.0,11104,12288,837.2,cudaMemsetAsync
0.0,22816,4,5704.0,4416.0,3392,10592,3295.9,cudaEventCreateWithFlags
0.0,13760,2,6880.0,6880.0,5920,7840,1357.6,cudaEventSynchronize
0.0,10464,4,2616.0,2400.0,1728,3936,1004.3,cudaEventQuery
0.0,5568,1,5568.0,5568.0,5568,5568,0.0,cuOccupancyMaxActiveClusters
0.0,5152,4,1288.0,912.0,320,3008,1256.4,cudaEventDestroy
0.0,3712,2,1856.0,1856.0,1536,2176,452.5,cudaLibraryGetKernel
0.0,3488,3,1162.7,640.0,160,2688,1342.6,cuModuleGetLoadingMode
0.0,3456,2,1728.0,1728.0,1152,2304,814.6,cuKernelGetAttribute
0.0,3008,1,3008.0,3008.0,3008,3008,0.0,cuOccupancyAvailableDynamicSMemPerBlock
0.0,2080,2,1040.0,1040.0,576,1504,656.2,cudaGetDeviceProperties
0.0,1376,2,688.0,688.0,608,768,113.1,cudaGetDriverEntryPointByVersion
0.0,960,1,960.0,960.0,960,960,0.0,cuLibraryEnumerateKernels
