Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
8394413,1216,581,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
8409901,5216,611,1,1,1,288,1,1,31,0.000,0.002,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
8481421,736,629,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
8524845,1024,633,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
8598317,7872,647,248,1,1,128,1,1,164,0.000,0.147,,,,,NVIDIA H200 (0),1,,7,_moe_lora_shrink_splitk_kernel
8639309,960,668,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
8677677,5120,698,1,1,1,288,1,1,31,0.000,0.002,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
8715660,864,716,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
8775180,3648,726,160,1,1,128,1,1,113,0.000,0.025,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
8841516,4576,756,1,1,1,288,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
8875532,672,770,4,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
8970476,16000,840,132,1,1,256,1,1,255,0.000,0.232,,,,,NVIDIA H200 (0),1,,7,"void device::marlin_moe::Marlin<__nv_bfloat16, (long)1125899907892224, (long)1125899906909960, (int)256, (int)3, (int)16, (int)4, (bool)0, (int)4, (int)8, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, bool, int, int, int, int, int *, bool, bool, bool, int)"
9030348,1856,863,256,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_silu_mul_delta_masked_kernel
9122956,12319,944,132,1,1,256,1,1,255,0.000,0.232,,,,,NVIDIA H200 (0),1,,7,"void device::marlin_moe::Marlin<__nv_bfloat16, (long)1125899907892224, (long)1125899906909960, (int)256, (int)3, (int)16, (int)4, (bool)0, (int)4, (int)8, (bool)0>(const int4 *, const int4 *, int4 *, int4 *, const int4 *, const int4 *, const unsigned short *, const int4 *, const int *, const int *, const int *, const int *, const float *, int, bool, bool, int, int, int, int, int *, bool, bool, bool, int)"
9199083,3712,966,32,4,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,post_reorder_deepgemm_triton_kernel
9276907,736,984,16,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
9329323,4448,998,62,1,1,128,1,1,108,0.000,0.082,,,,,NVIDIA H200 (0),1,,7,_moe_lora_shrink_splitk_kernel
9377323,5440,1008,320,1,1,128,1,1,107,0.000,0.025,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
9520843,960,1047,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9559530,5216,1077,1,1,1,288,1,1,31,0.000,0.002,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
9599946,736,1095,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9622442,768,1099,32,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
9671306,7680,1113,248,1,1,128,1,1,164,0.000,0.147,,,,,NVIDIA H200 (0),1,,7,_moe_lora_shrink_splitk_kernel
9704746,960,1134,1,1,1,128,1,1,28,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,_fused_virtual_topk_ids_kernel
9735594,5088,1164,1,1,1,288,1,1,31,0.000,0.002,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
9770826,864,1182,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H200 (0),1,,7,_fused_sanitize_expert_ids_kernel
9818282,3232,1192,160,1,1,128,1,1,113,0.000,0.025,,,,,NVIDIA H200 (0),1,,7,_moe_lora_expand_add_flat_kernel
9869034,4576,1222,1,1,1,288,1,1,31,0.000,0.001,,,,,NVIDIA H200 (0),1,,7,"void moe_align_block_size_small_batch_expert_kernel<int, (int)256>(const T1 *, int *, int *, int *, int, int, unsigned long, bool, int)"
