Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
81.6,213018248,469,454196.7,4263.0,3065,21549599,2364472.2,cudaLaunchKernel
13.9,36229244,96,377388.0,8088.0,3468,4474604,1065258.0,cudaMemcpyAsync
1.5,3874331,2,1937165.5,1937165.5,1902415,1971916,49144.6,cudaGetDeviceProperties
1.3,3464091,128,27063.2,1987.5,1396,389512,55912.3,cudaStreamCreateWithPriority
0.7,1745713,12,145476.1,149831.0,93000,164376,18186.5,cudaMalloc
0.4,935885,2,467942.5,467942.5,8373,927512,649929.4,cudaHostAlloc
0.3,762188,90,8468.8,5848.0,3155,26819,6446.4,cudaStreamSynchronize
0.2,565678,9,62853.1,52923.0,44562,101967,20123.8,cuModuleLoadData
0.1,329634,48,6867.4,4238.5,3501,29999,5553.7,cuLaunchKernelEx
0.0,110502,119,928.6,643.0,294,11746,1128.2,cudaStreamIsCapturing
0.0,71310,4,17827.5,19648.5,9680,22333,5603.0,cudaDeviceSynchronize
0.0,37985,1,37985.0,37985.0,37985,37985,0.0,cudaMemGetInfo
0.0,23244,4,5811.0,3983.5,3383,11894,4065.4,cudaEventRecordWithFlags
0.0,10032,2,5016.0,5016.0,4948,5084,96.2,cudaEventSynchronize
0.0,9775,4,2443.8,2015.5,1603,4141,1150.6,cudaEventCreateWithFlags
0.0,8922,4,2230.5,2165.5,1716,2875,581.9,cudaEventQuery
0.0,4086,1,4086.0,4086.0,4086,4086,0.0,cuModuleGetLoadingMode
0.0,2983,4,745.8,692.0,405,1194,400.3,cudaEventDestroy
