device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
h200,K0,mixed,1,8,16,gate_a,bf16,eager,hot,indexed,34.52000021934509,segmented,2.7346458038900234
h200,K0,mixed,1,8,16,gate_a,bf16,eager,cold,segmented,6.760000018402934,aligned,2.1301782301351047
h200,K0,mixed,1,8,16,gate_a,bf16,cuda_graph,hot,aligned,10.503999888896942,segmented,0.7616159971854719
h200,K0,mixed,1,8,16,gate_a,bf16,cuda_graph,cold,segmented,6.111999973654747,aligned,2.617801944623488
h200,K0,mixed,1,8,16,gate_consumer,bf16,eager,hot,indexed,49.375999718904495,segmented,23.23396145045795
h200,K0,mixed,1,8,16,gate_consumer,bf16,eager,cold,indexed,8.952000178396702,segmented,15.460227522766278
h200,K0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,10.704000014811754,aligned,1.4200298303385983
h200,K0,mixed,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.088000118732452,segmented,11.374876445461446
h200,K0,mixed,1,8,16,gate_consumer,fp32,eager,hot,segmented,61.22399866580963,,
h200,K0,mixed,1,8,16,gate_consumer,fp32,eager,cold,segmented,10.863999836146832,,
h200,K0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,10.967999696731567,,
h200,K0,mixed,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,9.088000282645226,,
h200,K0,mixed,1,8,16,down_a,bf16,eager,hot,indexed,32.15999994426966,segmented,9.129353263366191
h200,K0,mixed,1,8,16,down_a,bf16,eager,cold,segmented,6.927999900653958,aligned,3.002310528263763
h200,K0,mixed,1,8,16,down_a,bf16,cuda_graph,hot,segmented,10.4160001501441,aligned,0.15360652784155437
h200,K0,mixed,1,8,16,down_a,bf16,cuda_graph,cold,segmented,6.568000069819391,aligned,1.5834326960900258
h200,K0,mixed,1,8,16,down_finalize,bf16,eager,hot,indexed,29.95199989527464,segmented,82.05128213100983
h200,K0,mixed,1,8,16,down_finalize,bf16,eager,cold,indexed,8.02399986423552,segmented,35.692926669343365
h200,K0,mixed,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.4479999281466,one_shot_fp32,4.823890848779566
h200,K0,mixed,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,8.200000040233135,segmented,8.292683563962488
h200,K0,mixed,1,8,16,down_finalize,fp32,eager,hot,indexed,30.09600006043911,segmented,79.90430796723314
h200,K0,mixed,1,8,16,down_finalize,fp32,eager,cold,indexed,9.159999899566174,segmented,10.13100536578051
h200,K0,mixed,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.880000190809369,aligned,1.102938855528257
h200,K0,mixed,1,8,16,down_finalize,fp32,cuda_graph,cold,segmented,9.12799988873303,aligned,1.3146386580853653
h200,K0,mixed,1,16,16,gate_a,bf16,eager,hot,indexed,32.711999490857124,segmented,9.366596437867614
h200,K0,mixed,1,16,16,gate_a,bf16,eager,cold,segmented,6.839999929070473,aligned,2.573098610994995
h200,K0,mixed,1,16,16,gate_a,bf16,cuda_graph,hot,segmented,10.391999734565616,aligned,0.8468072234588897
h200,K0,mixed,1,16,16,gate_a,bf16,cuda_graph,cold,segmented,6.559999892488122,aligned,1.3414647780646494
h200,K0,mixed,1,16,16,gate_consumer,bf16,eager,hot,indexed,49.87200070172548,segmented,24.14180162848114
h200,K0,mixed,1,16,16,gate_consumer,bf16,eager,cold,indexed,8.936000056564808,segmented,14.055505928791545
h200,K0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,10.648000054061413,segmented,2.4793402163855616
h200,K0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,7.664000033400953,aligned,15.657622236201307
h200,K0,mixed,1,16,16,gate_consumer,fp32,eager,hot,segmented,61.98399979621172,,
h200,K0,mixed,1,16,16,gate_consumer,fp32,eager,cold,segmented,10.584000032395124,,
h200,K0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,11.01600006222725,,
h200,K0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,8.968000067397952,,
h200,K0,mixed,1,16,16,down_a,bf16,eager,hot,indexed,33.01599994301796,segmented,7.390356061071923
h200,K0,mixed,1,16,16,down_a,bf16,eager,cold,segmented,6.783999968320131,aligned,3.5377370632271754
h200,K0,mixed,1,16,16,down_a,bf16,cuda_graph,hot,aligned,10.344000067561865,segmented,1.8561491081285464
h200,K0,mixed,1,16,16,down_a,bf16,cuda_graph,cold,segmented,6.30399992223829,aligned,5.329951108703601
h200,K0,mixed,1,16,16,down_finalize,bf16,eager,hot,indexed,30.512000434100628,segmented,79.62768524801484
h200,K0,mixed,1,16,16,down_finalize,bf16,eager,cold,indexed,7.007999811321497,segmented,55.13699233167204
h200,K0,mixed,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,10.519999777898192,segmented,4.48669307553462
h200,K0,mixed,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,7.06399988848716,segmented,29.44507580567388
h200,K0,mixed,1,16,16,down_finalize,fp32,eager,hot,indexed,30.263999942690134,segmented,82.47422872348815
h200,K0,mixed,1,16,16,down_finalize,fp32,eager,cold,indexed,7.04799999948591,segmented,38.93303144193177
h200,K0,mixed,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,10.39199996739626,aligned,5.157814905014857
h200,K0,mixed,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,7.159999920986593,segmented,22.458101092757786
h200,K0,mixed,32,8,16,gate_a,bf16,eager,hot,indexed,33.84799975901842,segmented,10.777596299010783
