sha256	bytes	path
090392b0a219a35a60563af32c527c7d961e77891e2fd66509c4cdaf92a9ad68	3147	HANDOFF.md
29296d6ca8205c2602fca1e8e17ec4f9fb5e261f4b786823c4da7ba5420b2c3c	1520	MEASURED_SOURCE_SHA256SUMS
462f59fd3abdd2586126aa017e4da7bb420a71423381e7633fee61f0456478ce	8041	README.md
8668a5893c92c2bb988743eff70c7ccf9d053ce2d3019a20fcf7068f941c52c2	1750	SOURCE_SHA256SUMS
1285dd62f4fc1fe5833646357f8d2fcacaf4d13380e1ac932a1e9b07655740c7	3729	profiling_summary.md
91d08d0f05267038cea4a5d36168c6e28241027e9934a598f37a63501f91bdaf	2514	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_global__cuda_graph.json
60003a636a8ab1cfcb3446bcb104262a7468ca2656fb6001de3c1f78d898005a	4830	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_global__cuda_graph.log
24592f442b663daa908903bf684fd349f2f9b7cd578cb71aba0acb206eb22bb3	2500	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_global__eager.json
d0b97e841d81bc75a57959bee2ca2d3d67c9ccc8df828a5ec7122549e95cf18e	4816	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_global__eager.log
061e0b515f22e5cde5d898a669debfeaa39e91f3f1d1af9f864af735b48db318	2528	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_per_rank__cuda_graph.json
331bf431b3b0fa322eb99dcb577f7e3e105d172b81f93cadc18618668da6e3fc	4844	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_per_rank__cuda_graph.log
2f50115297e1b5ab9c60910665b1ec233ac5f711f3c40a88ed71315974daeeae	2515	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_per_rank__eager.json
46fe86b9a5ea5ed9202f08c91b1e7926b08fad0c9ec0be519bc448ce56af455b	4831	raw/gb300/full_matrix/qwen35-decode-t1-r32__fused_per_rank__eager.log
945031d67bd5135f238259de1b5db2da25354e4dc89e0436cab52becf88556f6	2516	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_overlap__cuda_graph.json
f3996a209afe403d3fd63cc7b8cc76d8f00f6908a2591efe06581e1280696f3d	4832	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_overlap__cuda_graph.log
de7afb7d4219de23112b3bc021a9af28b61534479db982323b914a31884f8911	2500	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_overlap__eager.json
3c0d79edcd7f6d65004a8602b4a08e61bc113f8bd6667d925ff641aeefb92c00	4816	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_overlap__eager.log
44fddf1b5c0727068a82b3159561281f9a3a8924a0227495084993351dcffc58	2529	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_serial__cuda_graph.json
6a398ae708d999f941a0ddaf62f888c612cafa45a875efb94ce4b9755bb84ff9	4935	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_serial__cuda_graph.log
247dea58bcc0b95e49fb6205ca413741b2bf644cd120b49a6c09079e96c48690	2510	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_serial__eager.json
cfd9fa757397c83b137a7e8bdfd8668b2c539b61651497c6d9d945e771a316de	4826	raw/gb300/full_matrix/qwen35-decode-t1-r32__separate_serial__eager.log
69dbcdbfc297d0fea5ff89b183261cc149c31da42325d228add3c7d9c22c44e8	2565	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph.json
b208c23cbfd30092bdfd9926bd70b44fc874961d52e75cbd6aac63d669f94295	4883	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__cuda_graph.log
72d804beda2852ab319f8cfe4a67496ff7f94fd4da5241e7835394c846539ec3	2550	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__eager.json
49c158423e03e12dc4bd7acd1eb314c9e580f19aef7b81dd558818df57cf5723	4868	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_global__eager.log
a9aa2140212e6a45681e8a51b0ad3ac1d6d67d71525e3674de172c20260db941	2582	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.json
0e5e4b99d622be1ac370d539b49e5dad1c889df4fa94b7138a9054acfa3c0cd1	4897	raw/gb300/full_matrix/qwen35-decode-t32-r128-two-sink-mixed__fused_per_rank__cuda_graph.log
